town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,61,VehicleTurningRoutePedestrian,2,"[(39, 'vehicle.chevrolet.impala'), (36, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.audi.tt'), (44, 'vehicle.audi.tt'), (18, 'vehicle.lincoln.mkz_2017'), (23, 'vehicle.nissan.patrol_2021'), (19, 'vehicle.nissan.patrol_2021'), (30, 'vehicle.ford.mustang'), (22, 'vehicle.lincoln.mkz_2020'), (9, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.audi.tt'), (7, 'vehicle.ford.mustang'), (25, 'walker.pedestrian.0032'), (19, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.30'), (5, 'traffic.speed_limit.30'), (15, 'traffic.stop'), (14, 'traffic.stop'), (24, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.007199194747954607, 'brake': True, 'speed': 0.0001816317962948233, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Vehicle at a complete stop near multiple vehicles and pedestrians"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, there are multiple vehicles and pedestrians nearby.""
}",City street,Vehicle at a complete stop near multiple vehicles and pedestrians,high,"Stay alert, there are multiple vehicles and pedestrians nearby.",,
Town12,3,ParkingCutIn,12,"[(30, 'vehicle.ford.mustang'), (48, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.chevrolet.impala'), (44, 'vehicle.nissan.patrol_2021'), (29, 'vehicle.audi.tt'), (48, 'vehicle.audi.tt'), (30, 'vehicle.chevrolet.impala'), (21, 'vehicle.audi.tt'), (22, 'vehicle.audi.tt'), (32, 'vehicle.ford.mustang'), (39, 'vehicle.lincoln.mkz_2020'), (23, 'vehicle.audi.tt'), (3, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.ford.mustang'), (18, 'vehicle.dodge.charger_2020'), (32, 'traffic.speed_limit.40'), (8, 'traffic.speed_limit.40'), (20, 'traffic.speed_limit.50'), (32, 'traffic.speed_limit.50'), (11, 'traffic.traffic_light'), (28, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (8, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.025025339797139168, 'brake': True, 'speed': 0.0008423019899055362, 'speedLimit': 40.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching a traffic light and multiple vehicles"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City intersection,Approaching a traffic light and multiple vehicles,high,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,32,NonSignalizedJunctionRightTurn,2,"[(36, 'vehicle.mercedes.coupe_2020'), (11, 'vehicle.ford.mustang'), (24, 'vehicle.mercedes.coupe_2020'), (11, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.mini.cooper_s_2021'), (13, 'vehicle.chevrolet.impala'), (32, 'vehicle.lincoln.mkz_2020'), (22, 'vehicle.mercedes.coupe_2020'), (13, 'vehicle.nissan.patrol_2021'), (11, 'vehicle.nissan.patrol_2021'), (3, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.mercedes.coupe_2020'), (43, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.ford.mustang'), (34, 'traffic.speed_limit.30'), (24, 'traffic.traffic_light'), (19, 'traffic.traffic_light'), (40, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0012042683083564043, 'brake': False, 'speed': 3.50783634185791, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,21,NonSignalizedJunctionRightTurn,2,"[(43, 'vehicle.dodge.charger_2020'), (26, 'vehicle.ford.mustang'), (24, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.chevrolet.impala'), (36, 'traffic.speed_limit.50')]","[{'throttle': 0.6456273794174194, 'steer': -0.00025059381732717156, 'brake': False, 'speed': 8.157413482666016, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and speed limit ahead""
}",City street,Approaching vehicles and a speed limit sign,medium,"Stay alert, approaching vehicles and speed limit ahead",,
Town12,47,ParkedObstacle,4,"[(22, 'vehicle.dodge.charger_2020'), (10, 'vehicle.mercedes.coupe_2020'), (26, 'vehicle.audi.tt'), (7, 'vehicle.ford.mustang'), (20, 'vehicle.ford.mustang'), (43, 'vehicle.chevrolet.impala'), (39, 'vehicle.mini.cooper_s_2021'), (48, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.ford.mustang'), (27, 'vehicle.audi.tt'), (35, 'vehicle.audi.tt'), (4, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.0, 'steer': -0.005392650607973337, 'brake': True, 'speed': 0.00014175409160088748, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Vehicle stationary, brake engaged, surrounded by multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, surrounded by vehicles, maintain safe distance""
}",City street,"Vehicle stationary, brake engaged, surrounded by multiple vehicles",medium,"Stay alert, surrounded by vehicles, maintain safe distance",,
Town12,35,VehicleTurningRoute,4,"[(43, 'vehicle.dodge.charger_2020'), (48, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.mercedes.coupe_2020'), (48, 'vehicle.nissan.patrol_2021'), (46, 'vehicle.nissan.patrol_2021'), (25, 'vehicle.mercedes.coupe_2020'), (38, 'vehicle.audi.tt'), (28, 'vehicle.mini.cooper_s_2021'), (47, 'vehicle.dodge.charger_2020'), (28, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.nissan.patrol_2021'), (38, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.audi.tt'), (27, 'vehicle.diamondback.century'), (33, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.30'), (26, 'traffic.speed_limit.30'), (9, 'traffic.speed_limit.30'), (23, 'traffic.stop'), (13, 'traffic.stop'), (34, 'traffic.stop'), (28, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.0038462148513644934, 'brake': False, 'speed': 7.083552918629721e-05, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and signs ahead, maintain safe distance.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, multiple vehicles and signs ahead, maintain safe distance.",,
Town12,6,HardBreakRoute,3,"[(8, 'vehicle.lincoln.mkz_2017'), (33, 'vehicle.nissan.patrol_2021'), (49, 'vehicle.dodge.charger_2020'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.002635841490700841, 'brake': False, 'speed': 7.518948078155518, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and pedestrians""
}",City street,Approaching multiple vehicles and pedestrians,medium,"Stay focused, be aware of surrounding vehicles and pedestrians",,
Town12,59,ParkedObstacleTwoWays,4,"[(38, 'vehicle.audi.tt'), (19, 'vehicle.ford.mustang'), (9, 'vehicle.mercedes.coupe_2020'), (41, 'vehicle.chevrolet.impala'), (4, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.41472291946411133, 'brake': False, 'speed': 0.0317448191344738, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,39,VehicleOpensDoorTwoWays,4,"[(12, 'vehicle.nissan.patrol_2021'), (41, 'vehicle.ford.mustang'), (28, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.dodge.charger_2020'), (46, 'vehicle.audi.tt')]","[{'throttle': 0.75, 'steer': -0.002308598253875971, 'brake': False, 'speed': 8.123930931091309, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for approaching vehicles and upcoming traffic lights.""
}",City street,Approaching vehicles and traffic lights,medium,Stay alert for approaching vehicles and upcoming traffic lights.,,
Town12,26,Accident,1,"[(9, 'vehicle.lincoln.mkz_2017'), (19, 'vehicle.lincoln.mkz_2020'), (44, 'vehicle.chevrolet.impala'), (23, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.dodge.charger_police_2020'), (40, 'vehicle.lincoln.mkz_2017'), (35, 'vehicle.nissan.patrol_2021'), (27, 'vehicle.lincoln.mkz_2020'), (15, 'vehicle.ford.mustang'), (10, 'vehicle.audi.tt'), (36, 'vehicle.audi.tt'), (32, 'vehicle.audi.tt'), (30, 'vehicle.audi.tt'), (18, 'vehicle.nissan.patrol_2021'), (32, 'vehicle.ford.mustang'), (36, 'vehicle.mini.cooper_s_2021'), (21, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.ford.mustang'), (20, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.0, 'steer': 0.0032643715385347605, 'brake': True, 'speed': 0.00032805409864522517, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Vehicle stationary, brake engaged, surrounded by multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, surrounded by vehicles, keep brake engaged""
}",City street,"Vehicle stationary, brake engaged, surrounded by multiple vehicles",medium,"Stay alert, surrounded by vehicles, keep brake engaged",,
Town12,40,SignalizedJunctionLeftTurn,3,"[(39, 'vehicle.nissan.patrol_2021'), (37, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.dodge.charger_2020'), (12, 'vehicle.nissan.patrol_2021'), (11, 'vehicle.chevrolet.impala'), (34, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (13, 'vehicle.mini.cooper_s_2021'), (33, 'traffic.speed_limit.40'), (21, 'traffic.speed_limit.40'), (12, 'traffic.speed_limit.50'), (40, 'traffic.speed_limit.50'), (15, 'traffic.traffic_light'), (15, 'traffic.traffic_light'), (28, 'traffic.traffic_light'), (25, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -9.831172792473808e-05, 'brake': False, 'speed': 5.786884784698486, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,60,InvadingTurn,4,"[(25, 'vehicle.chevrolet.impala'), (2, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': -0.00030086806509643793, 'brake': True, 'speed': 8.445749282836914, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious of approaching vehicles and prepare to stop.""
}",City street,Approaching vehicles and a stop sign,medium,Be cautious of approaching vehicles and prepare to stop.,,
Town12,69,OppositeVehicleRunningRedLight,1,"[(18, 'vehicle.chevrolet.impala'), (38, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.audi.tt'), (8, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.audi.tt'), (2, 'vehicle.ford.mustang'), (22, 'vehicle.audi.tt'), (46, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.lincoln.mkz_2017'), (28, 'vehicle.lincoln.mkz_2017'), (32, 'traffic.speed_limit.40'), (27, 'traffic.speed_limit.40'), (31, 'traffic.speed_limit.40'), (7, 'traffic.speed_limit.40'), (20, 'traffic.traffic_light'), (11, 'traffic.traffic_light'), (20, 'traffic.traffic_light'), (11, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.800000011920929, 'brake': True, 'speed': 0.004130358807742596, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""high"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City street,Approaching traffic light and multiple vehicles,high,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,66,ParkedObstacleTwoWays,7,"[(11, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang'), (36, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (34, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.029202759265899658, 'brake': False, 'speed': 8.022286415100098, 'speedLimit': 90.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,48,StaticCutIn,3,"[(26, 'vehicle.mercedes.coupe_2020'), (22, 'vehicle.lincoln.mkz_2020'), (11, 'vehicle.dodge.charger_2020'), (22, 'vehicle.nissan.patrol_2021'), (40, 'vehicle.chevrolet.impala'), (9, 'vehicle.nissan.patrol_2021'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (30, 'vehicle.ford.mustang'), (49, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.0023193159140646458, 'brake': False, 'speed': 7.9902777671813965, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and traffic light ahead.""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, approaching vehicles and traffic light ahead.",,
Town12,32,SignalizedJunctionLeftTurn,1,"[(46, 'vehicle.chevrolet.impala'), (27, 'vehicle.lincoln.mkz_2017'), (46, 'vehicle.lincoln.mkz_2017'), (40, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.ford.mustang'), (30, 'vehicle.dodge.charger_2020'), (39, 'vehicle.audi.tt'), (42, 'vehicle.mercedes.coupe_2020'), (33, 'vehicle.lincoln.mkz_2020'), (38, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.dodge.charger_2020'), (20, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.nissan.patrol_2021'), (9, 'vehicle.audi.tt'), (21, 'vehicle.mini.cooper_s_2021'), (31, 'traffic.speed_limit.30'), (39, 'traffic.speed_limit.30'), (14, 'traffic.speed_limit.30'), (45, 'traffic.speed_limit.30'), (35, 'traffic.traffic_light'), (34, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.00046691769966855645, 'brake': False, 'speed': 0.8079901933670044, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
